user_id,item_id,rating,timestamp
536,582,2,882360100
568,191,4,877907126
825,273,5,880756401
437,319,5,881001538
59,699,4,888205370
615,306,4,879447556
579,4,2,880952271
91,192,4,891439302
406,499,5,884630973
327,42,3,887746665
95,655,4,879198109
130,47,3,875801470
524,481,4,884634785
109,157,4,880577961
9,201,5,886960055
535,238,4,879618809
388,323,4,886442062
393,628,4,887744626
84,1028,3,883452155
474,210,5,887928562
151,1264,4,879542389
394,216,3,880888063
298,1142,4,884183572
90,31,4,891384673
405,4,4,885547314
659,121,4,891331301
429,425,3,882385859
38,288,5,892428188
390,126,5,879694123
58,692,2,884305123
245,717,4,888513447
840,750,4,891202784
648,603,5,882212651
62,875,4,879371909
621,180,4,885596944
367,774,4,876690049
854,461,3,882814298
943,419,2,888638920
130,824,3,875801830
790,98,5,885156375
430,748,3,877225239
666,270,3,880138720
44,357,4,878347569
194,209,3,879521936
227,1067,4,879035572
536,380,4,882360734
196,269,3,881250949
38,1029,1,892434626
457,727,4,882396832
372,649,3,876869977
83,406,2,891182431
178,260,1,886678700
130,68,5,875216283
445,919,1,891200233
21,569,3,874951820
449,9,4,879958624
487,191,4,883446027
75,304,2,884051610
405,1317,1,885549746
774,218,1,888557739
934,794,4,891192849
336,154,5,877757637
896,384,2,887160860
290,132,3,880473993
200,580,2,884130114
256,220,3,882151690
286,181,3,875807043
748,180,4,879454958
217,147,3,889070174
639,662,2,891239581
504,548,2,887909864
391,9,5,877399780
159,988,3,880485529
1,112,1,878542441
44,238,4,878347598
673,310,5,888786997
201,46,4,884140247
224,1044,3,888104353
746,8,4,885075539
716,133,5,879795239
181,321,2,878961623
337,15,5,875185596
284,289,3,885329671
291,974,1,874833962
495,660,3,888635144
528,615,4,886101715
676,265,5,892686703
753,515,5,891401712
373,367,3,877100458
291,715,5,874868327
852,121,4,891036901
868,89,4,877107446
464,984,2,878354681
159,1025,2,893256139
222,472,2,877563998
271,282,2,885847666
548,164,5,891044446
385,55,2,879441728
71,276,4,877319375
934,526,2,891192197
60,420,4,883327113
474,484,5,887925751
659,419,5,891331916
537,187,4,886030767
774,840,2,888558594
823,134,5,878438232
235,655,4,889655550
10,482,4,877889262
855,86,2,879825462
271,815,3,885848153
621,1028,4,880737861
64,516,5,889737376
669,205,4,892550137
758,650,5,881979419
303,1286,4,879467413
852,827,2,891036866
566,191,4,881649853
840,215,4,891209285
766,177,3,891309844
607,311,4,883879971
184,124,5,889907652
293,471,3,888904884
823,95,4,878439257
291,38,3,874834914
843,473,2,879449193
242,268,5,879741340
942,216,4,891282963
144,66,4,888106078
535,488,5,879618965
504,142,3,887841158
480,175,3,891208356
276,192,5,874787353
276,300,4,874786338
635,301,3,878878587
846,435,5,883948222
738,732,3,875350316
36,288,4,882157227
687,321,4,884651818
417,663,3,879647040
615,521,4,879448475
776,1219,3,891628837
109,413,3,880572382
851,826,4,875730719
790,931,2,884462105
249,271,4,879571521
578,678,3,888957490
94,961,4,891721317
727,274,5,883709438
6,69,3,883601277
102,1240,2,883748450
286,554,4,877535014
886,100,4,876032187
286,800,5,877534528
624,307,3,891961056
942,131,5,891283094
373,756,3,877106900
669,257,3,892549514
346,743,2,875265295
861,10,3,881274739
474,685,3,887915784
506,294,4,877861414
920,346,4,884219768
117,298,5,886020525
474,618,4,887927457
246,99,3,884922657
774,186,3,888556047
450,417,4,882376365
846,488,5,883948343
267,144,5,878971463
718,975,2,883349301
321,499,3,879440393
537,1103,4,886031407
764,1221,4,876430033
414,301,3,884999128
844,173,5,877388182
862,198,5,879304484
250,367,4,878090330
331,180,5,877196567
936,16,4,886832596
15,935,3,879455710
930,410,3,879534973
268,95,4,875309945
27,281,3,891543164
528,83,5,886101632
463,319,1,889936589
684,121,3,875810574
905,273,3,884984148
562,56,1,879195156
919,126,4,875289170
774,576,1,888557520
308,663,5,887738469
187,523,3,879465125
265,298,5,875320633
716,432,5,879795269
851,298,5,875730379
293,139,3,888908088
934,624,4,891193290
85,135,5,879453845
561,615,4,885807930
65,7,1,879217290
271,77,4,885849231
181,331,1,878961511
749,1228,4,878850748
299,1141,4,877880522
210,527,5,887736232
6,475,5,883599478
863,310,5,889288943
68,409,3,876974677
537,471,3,886030012
689,471,4,876676433
500,557,3,883875136
181,1331,1,878962052
767,505,4,891462560
347,181,5,881652377
398,661,3,875719399
922,655,2,891451327
15,936,5,879455889
537,231,3,886032246
835,176,4,891035309
437,248,2,880141716
889,58,3,880178130
577,465,4,880474851
889,303,3,880176550
451,304,3,879012684
250,12,5,878090499
181,359,1,878961668
894,12,5,881625708
222,77,4,878183616
798,95,5,876175467
584,227,4,885774172
733,276,5,879535299
896,483,3,887158333
398,367,3,875717020
487,845,4,883442260
457,91,4,882547302
755,245,4,882569881
644,100,4,889076775
421,517,2,892241491
603,228,3,891955922
422,324,5,875129523
542,71,3,886533562
826,11,4,885690526
506,38,3,885135912
472,51,5,875981708
940,529,3,885921669
249,708,4,879572403
21,292,3,874950889
695,311,4,888805767
178,1048,2,884837073
622,705,3,882592217
332,122,5,887938886
479,380,3,879462007
339,657,4,891032221
551,235,1,892784629
751,161,2,889134419
19,4,4,885412840
805,419,4,881705766
643,176,5,891447157
159,237,3,880485766
13,441,1,882396984
592,95,4,882956276
145,56,5,875271896
894,30,4,882404250
87,780,4,879877173
158,731,2,880135118
878,531,2,880866564
308,210,4,887737130
198,684,3,884208778
500,831,3,883866004
838,204,4,887066040
637,931,1,882905388
313,393,4,891015268
934,510,5,891193751
193,1406,4,889123926
642,921,5,885603849
109,178,3,880572950
679,727,4,884487961
356,286,3,891405721
533,66,4,879439204
378,1400,3,880057088
322,196,4,887314352
293,300,2,888904004
325,179,5,891478529
337,636,4,875236281
652,323,3,882567100
243,116,4,879987526
485,303,4,891040688
514,1101,4,886189893
653,441,3,890181186
43,432,3,875981421
493,65,4,884132146
766,518,3,891309878
655,581,2,887477000
551,183,4,892776824
150,124,2,878746442
650,323,3,891369285
924,1149,3,888351470
117,338,3,886019636
7,431,4,891351547
777,127,1,875980391
405,563,1,885548475
92,51,4,875812305
380,174,4,885478924
407,288,4,890687293
934,202,5,891193132
347,546,4,881653059
896,752,1,887161916
741,118,1,891455855
903,223,5,891033354
872,1047,4,888479603
919,140,5,875373471
152,401,3,884018905
674,127,5,887762799
354,131,3,891217811
457,405,5,882553113
871,752,3,888192744
94,636,4,891721351
938,235,1,891357137
216,249,3,880232917
911,622,3,892840996
796,751,5,892611979
421,234,5,892241646
568,638,3,877907877
184,262,5,889906946
694,157,4,875729667
548,595,4,891416071
551,411,1,892784437
295,218,5,879966498
241,313,4,887249795
552,742,4,879222103
437,14,5,880140369
223,295,3,891549410
847,567,3,878940783
201,325,5,884111064
222,385,4,878183924
456,56,5,881373353
417,127,4,879646144
766,294,2,891307007
535,223,5,879618207
504,846,4,887831806
710,504,4,882063649
682,470,5,888517628
642,73,4,885605735
833,642,3,875038626
688,338,5,884153751
379,271,3,886835602
58,150,4,884304570
758,11,3,881975289
507,750,5,889964274
267,12,5,878971659
119,299,4,890626446
541,588,4,883874682
901,1035,4,877131793
457,673,4,882397829
262,1147,4,879791710
450,514,5,882468931
837,1047,1,875722267
487,230,5,884036466
804,435,3,879444488
126,751,4,887853568
159,1258,1,884026823
716,142,3,879797555
406,647,5,879792811
892,151,4,886609330
916,541,2,880845206
327,447,4,887746196
360,181,4,880355353
892,447,3,886610174
567,653,5,882425843
833,378,3,875124648
500,1166,4,883874139
747,292,4,888638293
481,173,4,885828165
878,237,3,880868955
450,735,4,882377590
323,151,4,878739568
802,484,3,875985239
225,172,5,879540748
493,181,5,884130308
880,1151,3,880167454
119,332,4,886175313
629,196,4,880117062
194,491,3,879520916
186,1399,2,891718530
500,170,5,883874446
827,347,3,892157356
752,348,4,891208213
393,710,4,889554607
450,195,4,882371826
825,1034,4,881185343
656,875,2,892318842
303,1145,2,879544219
312,488,5,891698334
524,418,1,884637598
721,715,2,877147726
88,881,5,891038103
577,447,3,880475226
307,204,3,879205470
129,882,2,883244662
911,480,4,892838823
244,154,5,880606385
157,117,5,886890296
318,72,4,884498540
332,235,3,887938723
270,356,3,876956064
840,216,4,891205123
248,234,4,884534968
326,429,5,879875175
622,472,3,882591687
168,473,2,884288178
655,516,2,887523581
705,843,2,883427796
262,581,3,879794667
115,124,5,881170332
868,581,2,877109748
299,432,3,877880612
472,195,5,875982005
885,71,4,885714820
844,216,5,877388183
325,492,4,891478557
907,928,5,880159198
152,966,5,882829150
308,226,3,887740833
659,218,4,891384798
795,473,2,880561783
515,302,3,887658604
537,325,1,886029153
145,929,2,888398069
748,603,5,879454455
448,270,5,891888137
181,874,1,878961749
405,798,1,885546724
908,963,4,879722397
452,173,4,875261350
805,959,2,881705327
293,357,4,888905760
251,282,4,886272223
718,284,4,883349191
399,343,2,882340517
373,941,4,877105563
346,385,5,886274124
407,189,4,875042268
631,1527,2,888465351
868,423,2,877107373
627,9,4,879530014
538,223,4,877107700
450,157,3,882394180
913,98,4,881725761
198,181,4,884205050
405,1470,2,885549045
807,1016,4,893083991
714,763,4,892777903
852,841,4,891037625
299,354,4,888854746
174,369,1,886515272
854,498,3,882813877
488,205,4,891375784
363,144,4,891494865
6,192,4,883600914
562,127,5,879196401
561,203,4,885807261
267,1035,4,878973971
299,89,5,878192756
55,144,5,878176398
206,891,2,888180049
697,50,5,882621913
233,261,5,883356913
749,659,5,878847611
642,186,5,885602739
467,246,5,879532534
640,91,4,874777998
655,1106,2,891817472
7,429,5,891351002
145,687,2,882181335
575,173,5,878148258
655,639,3,887473803
843,101,3,879447424
389,524,5,879991081
503,223,5,880472362
222,162,2,878184087
48,1063,3,879434654
145,826,2,875271312
653,930,4,880148885
460,303,3,882910553
316,482,3,880854337
522,523,5,876961133
393,456,3,887745501
747,580,5,888734112
342,237,4,874984832
13,404,5,882399014
5,241,1,875720948
542,73,3,886533227
642,364,5,885843025
195,496,4,888737525
184,473,4,889908133
13,428,5,882140588
239,513,5,889178887
887,423,2,881379954
889,294,3,880176686
551,91,1,892783025
125,79,5,879454100
868,480,4,877103280
56,441,4,892679163
109,748,3,880562908
661,657,4,876013714
776,134,4,892210460
174,332,5,886432901
16,51,4,877726390
868,646,5,877109435
293,649,4,888906726
178,204,4,882826048
7,563,2,892131978
234,52,4,892334141
5,365,1,875637144
868,547,3,877112559
46,100,4,883616134
687,324,2,884651648
64,959,4,889739903
22,732,4,878886710
757,27,4,888466683
796,232,3,893048911
397,657,5,885349759
429,697,3,882385858
846,258,3,883946284
397,474,5,882839559
320,288,4,884748277
207,131,3,878104377
702,346,1,885767306
279,480,3,875309189
378,280,2,880044489
472,1139,5,875983231
532,1594,4,893115576
305,792,4,886323406
642,99,2,885602446
126,294,3,887855087
868,709,4,877109197
659,204,4,891384152
334,69,1,891548032
747,108,4,888733415
346,325,1,886273717
630,472,3,885667391
795,226,3,883251800
378,942,3,880056798
864,747,3,888890380
864,28,5,888887247
790,283,2,884461517
285,194,4,890595777
409,318,4,881107943
811,748,3,886377579
125,388,2,892839270
932,1,4,891249932
942,1221,4,891282783
804,99,4,879442984
183,210,3,891465869
213,79,5,878956263
868,109,3,877107627
601,427,4,876348736
659,210,5,891383889
711,51,4,879994778
559,4,4,891035876
648,931,2,882212609
271,582,3,885849113
144,209,2,888105116
115,92,4,881172049
669,505,3,891517159
92,831,2,886443708
214,483,4,891543972
130,96,5,875216786
437,214,4,880141041
889,124,4,880177050
453,122,3,877553532
34,990,5,888602808
158,562,4,880134607
868,225,1,877111453
897,405,5,879993042
503,116,5,879438559
158,825,4,880133029
314,417,4,877888855
379,398,1,880525638
124,1,3,890287733
798,576,3,875639324
87,100,5,879876488
804,188,4,879442096
7,450,4,892132425
253,125,3,891628033
102,188,2,888801812
638,410,4,876695774
456,423,3,881374586
750,294,4,879445961
267,157,5,878971874
795,21,3,880557953
93,235,4,888705939
870,191,3,881001249
574,272,4,891278860
179,288,5,892151489
82,539,3,884713704
479,523,4,879460894
158,742,4,880134261
721,242,3,877137597
712,1074,3,874957086
291,204,4,874871736
254,71,3,886472737
370,265,5,879434636
682,365,3,888517986
908,124,3,879722694
60,64,4,883325994
267,250,5,878970399
880,117,4,880166872
796,99,3,893218764
880,295,5,892958887
708,993,4,877325349
601,183,4,876348674
26,271,3,891348070
690,649,4,881179906
303,77,4,879483978
472,826,3,883904224
766,968,4,891310241
276,732,4,874790903
406,692,3,880131792
907,202,5,880160204
145,59,1,882181695
279,709,4,875310195
516,628,4,891290649
368,561,2,889783617
758,116,5,881976289
380,1449,4,885478845
741,151,3,891458539
913,174,5,881367620
258,300,5,885700877
450,1107,4,887138957
749,78,3,878850632
472,501,3,875982868
276,452,3,880913767
911,727,2,892842738
434,1060,3,886724733
774,365,2,888556989
99,203,4,885680723
305,382,5,886323617
360,845,3,880354942
577,693,1,880475408
896,549,2,887160209
741,70,4,891456573
109,597,2,880571715
178,781,4,882827716
367,1012,4,876689825
90,96,4,891384754
85,372,4,879828720
59,98,5,888204349
566,161,4,881651097
514,890,1,885180929
885,65,2,885714336
856,326,2,891489450
78,301,5,879633467
201,69,2,884112901
487,99,4,883530434
178,331,4,882823301
42,588,5,881108147
694,230,4,875727143
385,653,4,881948265
240,898,5,885775770
716,186,3,879795867
193,182,4,890860290
655,268,3,887474077
573,513,4,885844395
815,1157,2,884267828
897,705,3,879991226
182,150,3,885613294
852,358,3,891036414
721,688,3,877136967
721,303,3,877137285
44,196,4,878348885
143,331,5,888407622
933,577,1,874938705
405,356,5,885545912
633,148,1,875326138
468,293,5,875280395
215,22,3,891435161
21,273,4,874951349
762,111,2,878719371
59,473,3,888203610
622,176,4,882669851
18,462,3,880130065
342,846,2,875318688
758,328,1,880672321
405,1400,1,885545975
699,477,3,878882411
528,310,3,888520371
305,269,4,886307948
416,469,4,893141989
201,366,2,884141015
323,243,1,878738997
385,521,3,879446208
293,183,4,888906119
105,343,2,889214524
548,13,1,891415677
586,203,3,884059027
779,7,3,875993165
486,690,2,879873973
276,135,5,874787441
711,301,4,889910848
504,40,4,887910409
135,642,4,879857868
297,1136,3,875240053
758,125,2,881977205
833,431,2,875223813
14,276,4,879119390
318,193,3,884496367
500,367,3,883875835
773,47,4,888539512
537,79,3,886032123
62,191,5,879373613
493,168,5,884131143
230,496,5,880484501
846,794,5,883948495
167,1309,1,892738341
732,269,5,882589593
316,463,5,880854267
230,233,1,880485513
92,282,4,876769303
536,54,2,882364876
864,22,5,888888937
537,121,1,886030380
637,111,3,882903645
456,121,2,881372052
486,301,4,879874113
639,48,4,891239295
577,38,2,880475453
57,871,3,883697536
416,285,2,876697165
654,146,3,887864105
456,582,5,881374162
102,202,4,892991269
486,678,1,879874297
326,239,3,879875612
650,151,3,891387418
699,933,3,878882226
276,24,4,874792366
457,956,4,882548214
299,543,5,889501890
216,200,5,880244802
14,176,1,890881484
342,192,4,875320082
156,58,4,888185906
145,1248,3,875272195
249,203,5,879572167
618,132,4,891307057
75,290,4,884050451
62,96,4,879374835
749,98,5,878847404
37,827,3,880915607
608,234,5,880404847
378,568,4,880055779
642,117,4,886131655
634,1067,4,875729069
279,945,5,879647064
263,177,4,891297988
100,328,4,891375212
932,811,4,891250392
14,93,3,879119311
798,1032,3,875639212
430,237,5,877225965
163,216,3,891220196
506,73,4,874873703
861,292,4,881274504
246,919,4,884920949
831,877,2,891354391
442,226,3,883390416
298,507,4,884182657
279,68,4,875307407
370,114,3,879434587
731,393,5,886183978
339,663,5,891032952
538,98,5,877107012
94,211,5,891721142
198,201,3,884207897
200,94,4,884130046
310,50,5,879436177
363,895,3,891493840
535,45,3,879618655
939,717,4,880261784
416,833,3,888700719
625,95,3,891953755
942,892,3,891282644
109,229,5,880578632
721,359,3,877137359
699,319,3,883279146
719,735,5,888454612
643,197,4,891446983
894,298,3,879896673
124,79,3,890287395
892,477,4,886609551
471,225,5,889828026
927,623,3,879199110
41,435,3,890687550
871,313,5,888192858
334,1074,2,891548979
600,1274,2,888453145
5,446,4,875720845
458,735,2,886397679
864,939,4,888890102
577,365,5,880475504
762,256,3,878719448
933,265,4,874854697
345,28,3,884916441
416,311,3,886314877
277,25,4,879543902
303,204,4,879466491
30,315,4,885941412
176,328,4,886047375
907,318,5,880159642
497,627,3,879310021
390,277,2,879694123
661,615,4,876013774
807,102,4,892979501
611,333,4,891636073
16,100,5,877720437
289,849,4,876789943
239,10,5,889180338
276,11,5,874787497
468,50,5,875280352
180,684,5,877442058
151,199,3,879524563
903,709,4,891033502
18,6,5,880130764
186,327,3,891717806
69,100,5,882072892
193,69,5,889125287
89,845,2,879441335
625,739,3,891263665
761,222,4,876190025
682,211,4,888522311
894,322,3,879896267
243,69,3,879988298
84,15,4,883449993
652,538,4,882567012
340,428,1,884991618
466,566,3,890284819
421,79,4,892241459
381,724,3,892696616
847,77,4,878941421
621,67,4,880739654
246,1052,1,884924710
286,91,4,877532470
823,144,5,878438535
867,276,1,880079020
58,568,4,884304838
297,129,4,874954353
789,111,3,880332400
299,475,4,877877600
739,79,4,886958938
81,289,3,876533229
453,1170,3,877562135
620,795,4,889988340
655,481,2,888474390
326,510,5,879876141
713,344,5,888882276
429,21,2,882386508
642,974,3,886569765
863,307,5,889289157
906,475,3,879435253
741,582,3,891456156
708,748,4,892719033
592,20,4,882608315
524,367,5,884636453
125,728,3,892838425
659,255,3,891045161
592,223,5,882955863
453,55,4,877554301
892,641,5,886607845
776,511,5,891628632
151,709,5,879524778
214,93,4,892668249
730,121,4,880310506
195,678,3,883295570
759,984,2,881476642
25,527,4,885852248
594,50,3,874783018
926,294,3,888636269
722,111,3,891281077
254,162,3,886472643
541,826,3,883871755
597,763,4,875340191
268,154,4,875743563
495,419,1,888632070
179,310,4,892151365
761,326,1,876189715
